9	13207	12
9	2618	1
9	15255	1
9	13200	7
9	15246	4
9	3134	1
9	10367	1
9	15242	6
9	15265	1
9	3350	1
9	13214	7
9	10735	2
9	13963	1
9	9180	1
9	15231	3
9	15240	5
9	13192	2
9	582	1
10	6507	1
10	4441	3
10	11772	1
10	14302	1
10	7801	1
10	937	1
11	17457	1
11	740	1
11	4816	1
11	18007	1
11	4721	1
11	2430	1
11	7197	1
11	5610	1
11	9798	1
11	5044	1
11	18660	1
11	20927	1
11	7288	1
11	142	1
12	4384	1
12	3168	2
12	6406	1
12	9785	1
12	4527	1
12	504	1
13	1706	1
13	9665	1
13	11134	1
13	13484	1
13	11878	1
13	10956	2
13	21315	2
13	3727	1
13	21309	1
13	774	1
13	2046	1
13	13795	1
13	10633	1
13	3566	4
13	222	1
13	14815	1
13	7780	1
13	1310	1
13	16385	1
13	7675	1
13	14999	1
13	1888	1
13	6270	1
13	21313	1
13	5618	1
13	2177	1
13	8318	1
13	6427	1
13	9080	3
13	5682	1
13	12669	1
13	14650	1
13	7685	3
13	518	1
14	5433	1
14	21317	1
14	21320	1
14	5270	1
14	13174	1
14	14066	1
14	5653	1
14	138	1
15	19579	1
15	3046	1
15	4408	1
15	2661	1
15	34	2
15	8642	1
15	9708	1
15	10060	1
15	7306	1
15	311	1
15	11328	1
15	5323	1
15	3087	1
15	4397	1
15	20656	1
15	1962	2
15	12921	2
15	14445	8
15	14313	1
15	14770	1
15	14181	1
15	392	1
15	4325	2
15	8342	2
15	795	1
15	2757	1
15	17454	1
15	12969	1
15	3643	1
15	295	1
15	20380	1
15	9312	1
15	1429	1
15	9028	2
15	9009	1
15	18233	1
15	2383	1
15	7218	1
15	16999	1
15	6835	2
15	2889	1
15	9591	2
15	7270	1
15	10336	1
15	6832	2
15	14567	1
15	16182	1
15	8958	1
15	382	1
16	6184	1
16	4935	1
16	6554	1
16	3674	1
16	119	1
16	11611	4
16	13002	1
16	13328	1
16	10255	1
16	502	1
16	15035	1
16	8204	1
16	5153	1
16	6525	1
16	8715	1
16	3097	1
16	16304	1
16	18158	1
16	17736	1
16	18411	1
16	17327	1
16	1277	1
16	6424	1
16	11332	2
16	2661	1
16	4019	1
16	21658	1
16	16345	1
16	5961	1
16	498	1
16	22605	2
16	12418	1
16	3050	2
16	22785	1
16	11911	2
16	22214	1
16	3348	1
16	10058	1
16	20782	1
16	22795	3
16	4230	1
16	12484	3
16	10167	2
16	13906	1
16	8582	2
16	18348	1
16	19639	1
16	11841	1
16	1167	1
17	5937	1
17	11262	1
17	5653	1
17	3657	1
17	6940	1
17	6212	1
17	8279	1
17	6183	1
17	11991	1
17	13222	1
17	7990	2
17	1231	1
18	15976	1
18	9780	1
18	4193	1
18	13149	1
18	13399	1
18	8251	1
18	65	2
19	4970	1
19	2688	1
19	8878	1
19	12363	1
19	7013	1
19	32	1
20	23770	1
20	3106	1
20	8236	1
20	16024	1
20	1074	1
20	10040	1
20	5538	1
20	4705	2
20	6009	1
20	1690	1
20	5156	1
20	14699	3
20	8505	1
20	361	1
20	543	1
20	4581	2
20	4353	1
20	3549	1
20	4733	1
20	20348	4
20	34	2
20	22338	1
20	23768	3
20	9853	1
20	7570	3
20	222	1
20	11576	2
20	5440	1
20	3721	1
20	4614	2
20	6500	1
20	2615	1
20	20628	2
20	15114	1
20	14624	1
20	15763	3
20	14597	1
20	447	1
20	4508	1
20	7598	1
20	926	2
20	3093	1
20	23263	1
20	13003	1
20	4277	1
20	209	1
20	19737	1
20	23766	1
20	2185	1
20	22778	5
20	8475	1
20	19622	1
20	2618	3
20	6584	1
20	18455	1
20	5973	1
20	3096	2
20	8609	10
20	6618	1
20	9726	3
20	5780	2
20	14619	1
20	16410	2
20	7959	1
20	426	2
21	800	2
21	6542	1
21	6722	1
21	17557	1
21	1303	1
21	20554	1
21	21285	1
21	6003	1
21	2298	1
21	24479	4
21	6539	1
21	10711	2
21	6477	2
21	14660	2
21	16562	1
21	8921	1
21	368	1
22	11965	1
22	1079	1
22	4820	1
22	12775	1
22	4683	3
22	1277	1
22	6367	2
22	4942	1
22	8980	1
22	4855	1
22	12862	1
22	16911	1
22	6922	1
22	197	1
23	7714	1
23	8573	4
23	8932	1
23	21975	1
23	20581	3
23	10229	1
23	5453	2
23	3276	1
23	4383	3
23	6053	1
23	2120	1
23	12059	1
23	13517	2
23	13048	1
23	14443	1
23	12822	1
23	578	1
23	4116	1
23	7485	4
23	1190	1
23	2692	1
23	17145	2
23	12364	1
23	3931	1
23	189	1
23	21710	1
23	8567	1
23	1966	2
23	21628	1
23	8318	1
23	18204	1
23	2379	1
23	6527	1
23	17056	1
23	24781	1
23	2831	1
23	8611	1
23	7230	1
23	9628	1
23	6269	2
23	14696	1
23	16577	1
23	8227	1
23	555	1
24	4358	1
24	10623	1
24	21806	1
24	3352	1
24	8320	1
24	8921	1
24	6048	1
24	88	1
25	2969	1
25	3857	2
25	2523	1
25	35	2
25	6853	1
25	8509	1
25	9008	1
25	6217	3
25	20434	1
25	11830	1
25	4912	1
25	3064	1
25	3839	1
25	5712	1
25	1906	1
25	12712	1
25	14488	1
25	14013	1
25	15030	1
25	13939	1
25	483	1
25	3755	1
25	6607	1
25	847	3
25	2618	1
25	16741	1
25	13050	1
25	3511	1
25	189	1
25	21714	1
25	8050	1
25	1469	1
25	7301	1
25	7155	1
25	18504	1
25	2119	1
25	6108	1
25	16648	1
25	25362	1
25	2695	2
25	8277	1
25	6142	1
25	9946	1
25	5611	1
25	14804	1
25	16588	1
25	7087	1
25	463	2
26	4652	3
26	2651	1
26	7739	1
26	5653	1
26	8459	1
26	5578	2
26	13391	1
26	14269	1
26	8102	1
26	359	3
27	2615	1
27	35	1
27	7056	1
27	23611	1
27	9008	1
27	24723	2
27	330	14
27	10755	1
27	5536	1
27	3350	1
27	3918	1
27	22796	1
27	2242	1
27	11269	28
27	13668	1
27	12886	1
27	14445	1
27	12798	1
27	608	3
27	3797	1
27	6717	1
27	1038	3
27	2695	2
27	17328	1
27	11813	6
27	3692	1
27	321	1
27	21349	15
27	8217	1
27	1834	1
27	21113	1
27	7983	1
27	18117	1
27	2441	1
27	6199	1
27	16857	1
27	25536	1
27	2750	1
27	8298	1
27	6302	1
27	10052	1
27	5741	5
27	14464	4
27	16328	1
27	7707	1
27	578	7
28	3168	1
28	13015	1
28	11045	6
28	4116	1
28	305	11
28	14149	1
28	16055	1
28	2523	1
28	7923	1
28	7948	4
28	15328	1
28	3111	1
28	7627	3
28	15244	1
28	6965	2
28	3329	1
28	9135	2
28	7844	26
28	9788	3
28	7583	1
28	13920	1
28	15429	2
28	8178	1
28	1094	2
29	10433	1
29	610	1
29	14792	1
29	10577	1
29	3657	1
29	823	1
29	5269	4
29	4027	1
29	5906	1
29	3868	1
29	11161	1
29	12751	1
29	5280	1
29	366	5
30	2819	4
30	17772	1
30	1185	1
30	2131	1
30	23557	1
30	8652	1
30	2781	1
30	150	1
30	18307	1
30	6067	1
30	1828	1
30	17388	1
30	5968	1
30	24856	1
30	2081	4
30	4911	2
30	13362	1
30	4492	1
30	2266	1
30	6518	1
30	4970	1
30	7826	1
30	4527	1
30	12465	1
30	14576	2
30	6384	3
30	609	1
31	16010	1
31	4361	1
31	7004	1
31	10862	1
31	6342	1
31	144	2
32	9906	1
32	21358	1
32	19978	1
32	11816	77
32	5324	1
32	3093	2
32	4228	1
32	6511	1
32	2244	1
32	12595	1
32	14472	1
32	14285	1
32	16019	3
32	13883	1
32	613	1
32	4124	1
32	8065	1
32	1074	1
32	2751	1
32	21496	1
32	13208	1
32	3697	1
32	230	1
32	21047	2
32	9497	1
32	1895	1
32	20948	1
32	25864	1
32	18518	2
32	2330	4
32	7403	1
32	17888	1
32	25384	1
32	2990	1
32	9699	1
32	7532	3
32	11392	2
32	6588	1
32	16628	1
32	17448	1
32	9021	1
32	600	2
33	11611	1
33	9206	1
33	8302	1
33	26186	1
33	2765	1
33	19653	2
33	937	1
33	2282	1
33	12130	1
33	8259	1
33	2689	1
33	192	1
33	17478	1
33	25259	1
33	1616	1
33	16109	1
33	6355	1
33	13094	1
33	2023	1
33	4561	1
33	25087	3
33	4305	1
33	2391	1
33	6467	1
33	5033	1
33	7284	1
33	4447	1
33	11554	1
33	13088	1
33	6371	2
33	453	1
34	296	1
34	14257	2
34	18612	1
34	2616	1
34	9491	1
34	9780	1
34	14976	1
34	2919	1
34	24329	1
34	14853	3
34	6442	1
34	3414	1
34	10208	2
34	7327	1
34	10708	2
34	6635	1
34	14706	1
34	17227	1
34	10131	1
34	764	1
35	1757	1
35	11626	1
35	8206	1
35	2268	9
35	192	1
35	12110	1
35	6086	1
35	1668	1
35	14483	1
35	6069	1
35	16767	1
35	1738	1
35	4286	1
35	12421	1
35	3819	1
35	1819	2
35	6519	1
35	4866	1
35	7436	2
35	4262	2
35	11791	1
35	13475	1
35	6185	1
35	666	1
36	19091	1
36	23149	1
36	4034	1
36	14925	1
36	19082	1
36	7013	1
36	329	1
37	695	1
37	1671	1
37	25965	1
37	9716	1
37	2695	1
37	321	2
37	13124	1
37	6184	1
37	1086	6
37	15241	1
37	5655	1
37	13548	3
37	1278	1
37	4928	1
37	13204	1
37	4597	1
37	2141	1
37	7236	1
37	5157	1
37	9009	3
37	4885	1
37	11881	1
37	13801	1
37	6959	1
37	356	1
38	1152	1
38	11013	1
38	13120	1
38	15706	1
38	14086	1
38	12907	1
38	583	1
38	3362	1
38	7101	1
38	797	2
38	1927	1
38	16208	1
38	12275	1
38	3290	1
38	359	1
38	18128	1
38	8204	1
38	1077	1
38	21158	1
38	7786	2
38	19022	1
38	1412	1
38	6918	1
38	26064	1
38	5748	1
38	2523	1
38	9205	1
38	7096	1
38	10505	1
38	6510	1
38	14606	1
38	17860	2
38	7920	1
38	560	1
39	2412	1
39	182	1
39	26574	1
39	11665	2
39	1092	2
39	997	1
39	211	1
39	2022	18
39	1277	1
39	8233	1
39	6869	2
39	3731	1
39	1036	1
39	935	1
39	18324	1
39	11690	1
39	4494	2
39	11989	2
39	2776	1
39	1309	1
39	5925	1
39	1479	1
39	1029	1
39	8866	56
39	2706	5
39	1686	5
39	3708	1
39	1080	1
39	2039	2
39	13394	1
39	6194	1
39	774	1
39	944	1
39	22698	1
39	1569	1
39	16282	8
39	1700	1
39	1265	2
39	61	1
39	23916	1
39	7780	1
39	8228	16
39	4696	1
39	387	1
39	9828	1
39	2523	1
39	1462	1
39	1607	1
39	23708	1
39	23511	1
39	10471	1
39	13114	1
39	12564	1
39	13738	1
39	12051	1
39	910	2
39	1563	1
39	25747	1
39	986	1
39	1192	1
39	16661	19
39	10257	1
39	1538	1
39	355	1
39	16745	1
39	5927	1
39	1088	1
39	5400	1
39	5392	1
39	16495	24
39	1116	1
39	3738	1
39	14729	2
39	2689	1
39	1258	1
39	5909	1
39	3759	2
39	7065	1
39	2610	2
39	11019	1
39	13249	1
39	4708	1
39	785	5
40	18366	1
40	22607	1
40	6618	1
40	1977	1
40	5848	1
40	14775	1
40	16961	1
40	495	1
40	937	1
40	4794	1
40	4510	1
40	3754	3
40	5197	1
40	2732	1
40	9	4
40	8768	5
40	10759	1
40	11611	1
40	7599	2
40	144	1
40	13025	1
40	6470	1
40	3923	1
40	4944	1
40	7195	1
40	2528	1
40	20487	1
40	15344	1
40	14946	1
40	15796	1
40	14774	1
40	693	1
40	4731	1
40	8101	1
40	1639	1
40	2786	1
40	21598	1
40	13913	1
40	4206	1
40	140	1
40	19807	1
40	9723	1
40	2264	1
40	9019	1
40	9003	1
40	19716	1
40	2594	1
40	7228	2
40	18610	1
40	6878	1
40	3001	1
40	9854	1
40	7318	1
40	11147	1
40	6767	1
40	14948	1
40	17872	1
40	8584	1
40	553	1
41	21185	1
41	15831	1
41	2399	1
41	6433	1
41	24978	1
41	6396	1
41	2858	1
41	8254	1
41	6866	1
41	11576	1
41	6655	1
41	16147	1
41	18959	1
41	8342	1
41	429	1
42	14382	1
42	2063	2
42	14916	1
42	4388	1
42	25820	1
42	2236	1
42	24049	1
42	13876	1
42	4108	1
42	2349	1
42	26117	1
42	4352	1
42	6446	1
42	4339	1
42	13031	1
42	15040	4
42	5578	1
42	602	1
43	1968	1
43	4708	1
43	18957	1
43	5242	1
43	4415	1
43	12561	1
43	14354	2
43	4885	1
43	1818	2
44	5270	1
44	11928	1
44	12236	1
44	6459	1
44	561	2
45	26803	1
45	2765	1
45	22055	1
45	552	1
45	1725	1
45	14999	1
45	11071	1
45	2735	1
45	45	4
45	16807	1
45	7485	1
45	972	3
45	21049	1
45	7477	1
45	26323	1
45	1231	1
45	6072	1
45	18839	1
45	5366	1
45	1975	1
45	8178	2
45	6455	1
45	9780	1
45	5487	1
45	14404	1
45	18948	1
45	7773	1
45	334	1
46	19550	1
46	2630	2
46	10065	2
46	10283	1
46	25464	1
46	3468	1
46	8921	1
46	18914	1
46	8803	1
46	4548	1
46	11536	1
46	9554	1
46	12909	1
46	9016	1
46	18391	3
46	19602	1
46	11515	1
46	443	1
47	6305	1
47	7274	1
47	8164	1
47	5234	2
47	18723	1
47	9146	1
47	4513	1
47	2056	1
47	3168	2
47	4675	1
47	1101	1
47	10560	1
47	12186	1
47	11834	1
47	12493	1
47	11449	1
47	467	1
47	3136	1
47	6022	1
47	773	1
47	1812	1
47	17654	1
47	10625	1
47	2683	1
47	292	1
47	17699	1
47	7218	1
47	1076	2
47	21544	1
47	6996	1
47	17749	1
47	1258	1
47	5135	1
47	17534	1
47	25228	1
47	1887	2
47	7524	1
47	5297	1
47	8652	1
47	4857	1
47	13901	1
47	17089	2
47	6798	1
47	444	1
48	3845	1
48	1677	2
48	6164	1
48	5358	1
48	7079	1
48	5242	1
48	9715	2
48	10203	1
48	6436	2
48	401	1
49	11956	2
49	6401	1
49	417	7
49	653	1
49	20753	1
49	3312	1
49	2960	1
49	3566	1
49	2306	2
49	35	1
49	26925	1
49	7583	2
49	25540	2
49	5384	2
49	336	1
49	9816	1
49	4533	1
49	2984	1
49	3500	1
49	5084	1
49	1738	1
49	10982	2
49	13662	1
49	12730	1
49	14015	1
49	12519	1
49	583	1
49	3407	1
49	5989	1
49	985	1
49	2310	1
49	16922	1
49	11438	1
49	3151	7
49	330	1
49	17529	1
49	6991	1
49	1300	1
49	6835	1
49	6737	1
49	17019	1
49	1959	1
49	5315	4
49	15979	1
49	5068	1
49	2395	1
49	7010	2
49	5335	1
49	8124	1
49	5064	7
49	13543	1
49	15372	2
49	6458	2
49	522	1
50	2523	1
50	22772	1
50	13546	1
50	6655	1
50	3135	1
50	9136	1
50	7807	1
50	11717	1
50	7170	1
50	13920	1
50	16324	1
50	10061	2
50	890	1
51	2757	1
51	8959	1
51	12403	1
51	4305	1
51	368	1
52	27074	1
52	26800	1
52	2622	1
52	2146	1
52	311	1
52	7001	1
52	3249	1
52	21302	1
52	10878	5
52	8175	1
52	2269	2
52	1590	1
52	21612	1
52	16632	1
52	9081	1
52	16860	1
52	7787	1
52	3450	1
52	25250	1
52	4293	1
52	2260	1
52	13551	1
52	7767	1
52	6043	1
52	8115	1
52	2582	1
52	7008	1
52	27072	2
52	23455	1
52	782	1
52	1602	1
52	5936	1
52	5649	1
52	21551	1
52	6092	1
52	3242	1
52	61	1
52	10554	1
52	12185	1
52	12907	1
52	9568	1
52	504	1
52	15001	1
52	7416	1
52	4060	1
52	5944	1
52	8272	1
52	2983	1
52	15907	1
52	18570	1
52	18121	1
52	18735	1
52	17470	1
52	1040	1
52	5590	1
52	9669	1
52	2107	1
52	3191	1
52	21663	2
52	15574	1
52	5165	1
52	472	1
52	21674	1
52	10641	1
52	2613	1
52	10341	1
52	10266	1
52	21587	1
52	2988	1
52	8283	1
52	19966	9
52	7529	1
52	3200	1
52	10611	1
52	8427	1
52	11647	1
52	7425	2
52	16555	1
52	18620	1
52	9795	1
52	847	1
53	2278	1
53	33	1
53	6440	1
53	23389	1
53	8050	1
53	23770	1
53	334	1
53	8844	1
53	4444	6
53	2732	2
53	3584	1
53	23233	1
53	2057	1
53	9705	1
53	12061	1
53	11544	1
53	12152	1
53	11451	1
53	543	2
53	3489	1
53	6378	1
53	1167	1
53	2383	1
53	15155	1
53	10594	1
53	3408	1
53	287	1
53	21648	1
53	7234	1
53	1904	1
53	21418	1
53	7032	1
53	16865	1
53	2119	1
53	5805	1
53	14166	1
53	24060	1
53	2409	1
53	7385	1
53	6157	1
53	8477	1
53	5304	1
53	12158	1
53	13757	1
53	6655	1
53	468	2
54	1887	1
54	11614	1
54	8706	1
54	2611	1
54	170	1
54	13622	1
54	6063	1
54	1656	1
54	20315	1
54	5799	1
54	16671	1
54	1879	1
54	4116	1
54	15183	1
54	3616	1
54	1949	1
54	7808	1
54	5071	3
54	8577	1
54	3856	1
54	12323	1
54	18084	1
54	6082	2
54	421	1
55	5143	1
55	21721	1
55	4863	1
55	10904	1
55	12526	1
55	9084	1
55	97	1
56	4661	1
56	16869	2
56	9911	6
56	8641	15
56	20040	1
56	1754	1
56	969	8
56	23650	15
56	13138	1
56	6388	2
56	13159	1
56	25402	1
56	2470	1
56	25259	1
56	3087	1
56	1753	3
56	10426	19
56	5309	2
56	4189	1
56	5699	1
56	1824	1
56	4706	1
56	18987	6
56	26184	1
56	712	1
56	1045	1
56	4062	1
56	20788	1
56	18518	1
56	4308	1
56	25760	2
56	45	1
56	7875	1
56	9466	1
56	9983	4
56	6758	2
56	447	1
56	11605	2
56	5153	1
56	3086	2
56	4100	1
56	5951	1
56	2030	1
56	12803	3
56	14836	1
56	14057	1
56	15087	1
56	13375	1
56	829	1
56	3722	1
56	6884	4
56	1471	1
56	2340	1
56	18755	12
56	12516	1
56	3361	1
56	370	1
56	19545	3
56	7978	1
56	1878	1
56	7826	1
56	7810	3
56	18751	7
56	2051	2
56	6037	5
56	16978	1
56	5337	1
56	2355	1
56	7976	1
56	6051	2
56	9032	1
56	5305	2
56	13208	1
56	15117	1
56	7178	2
56	765	1
57	3072	1
57	764	5
57	4885	1
57	4039	1
57	5875	1
57	3766	1
57	10733	1
57	15922	1
57	5484	1
57	170	2
58	1255	1
58	4199	1
58	9162	1
58	3955	1
58	1717	1
58	7211	1
58	5037	1
58	7725	1
58	4394	1
58	9668	3
58	12257	2
58	7338	1
58	179	1
59	7014	2
59	11379	1
59	3055	1
59	194	1
60	26081	1
60	1211	1
60	1133	1
60	323	1
60	3974	1
60	1373	1
60	23046	1
60	9434	1
60	5378	1
60	1150	2
60	1088	1
60	23795	3
60	16917	15
60	6473	1
60	16981	1
60	5062	1
60	1461	1
60	25755	1
60	2279	1
60	1146	1
60	11985	1
60	4959	1
60	3924	1
60	5336	1
60	1186	1
60	3975	1
60	19412	1
60	23853	1
60	976	2
60	1091	3
60	3873	2
60	23819	1
60	23789	1
60	3925	1
60	1361	1
60	181	1
60	9353	1
60	9823	1
60	11014	1
60	7574	1
60	872	1
60	14632	1
60	4351	1
60	2058	1
60	3881	5
60	5871	1
60	1277	1
60	15778	1
60	19388	1
60	18491	1
60	26871	1
60	17709	1
60	1073	1
60	3827	1
60	7623	3
60	1128	3
60	1332	1
60	23796	1
60	15406	1
60	2956	1
60	560	2
60	23800	2
60	9370	1
60	1194	2
60	24610	3
60	9279	1
60	23793	2
60	1301	1
60	25924	1
60	21090	1
60	4953	1
60	1343	1
60	9360	1
60	5887	1
60	9447	1
60	4820	1
60	16889	1
60	19415	1
60	7825	1
60	996	1
61	3243	1
61	19310	1
61	23354	1
61	2947	1
61	13423	1
61	16464	1
61	4531	1
61	407	1
62	2647	1
62	1523	3
62	5412	2
62	3640	1
62	5756	1
62	3465	1
62	7943	1
62	8856	1
62	5458	1
62	356	1
63	20414	1
63	5400	1
63	16921	1
63	2601	1
63	4288	1
63	24217	1
63	4283	12
63	2976	2
63	25200	1
63	5340	1
63	8416	1
63	5045	1
63	12161	1
63	14143	1
63	7960	1
63	752	1
64	9355	17
64	3852	1
64	6864	1
64	7311	1
64	5951	1
64	355	2
65	12698	1
65	6110	1
65	2713	1
65	9501	1
65	8518	1
65	10924	1
65	8105	1
65	12755	3
65	14337	2
65	9537	2
65	788	1
66	6806	1
66	26580	1
66	2028	1
66	3524	1
66	582	1
66	1170	1
66	9961	1
66	6600	1
66	1906	1
66	144	1
66	14460	1
66	26303	1
66	754	1
66	13745	1
66	4150	1
66	10754	1
66	937	1
66	3520	1
66	10597	1
66	20642	1
66	1277	1
66	5259	1
66	3537	1
66	6031	1
66	3283	1
66	9785	1
66	10610	1
66	4793	1
66	292	1
67	5496	1
67	10006	1
67	5130	1
67	88	2
68	5941	1
68	3524	1
68	10669	1
68	8136	1
68	12347	6
68	8132	10
68	12371	1
68	12391	1
68	12292	1
68	1165	2
69	3066	1
69	14461	1
69	3043	5
69	1799	1
69	4412	1
69	3186	1
69	7453	1
69	3151	1
69	15763	1
69	17654	1
69	4936	1
69	387	1
70	17338	1
70	3274	1
70	8272	1
70	11920	1
70	5879	1
70	88	1
71	7575	1
71	6407	1
71	15389	1
71	17686	1
71	8671	1
71	555	1
72	716	1
72	2391	1
72	14572	1
72	7756	1
72	14640	1
72	15571	1
72	3091	5
72	23151	1
72	19065	1
72	1638	2
72	12346	1
72	6313	1
72	5294	2
72	6825	1
72	1842	1
72	5655	1
72	15690	1
72	9078	1
72	404	2
72	782	1
72	5195	2
72	4879	1
72	3547	1
72	5334	1
72	3002	1
72	35	1
72	9039	1
72	10720	1
72	11804	1
72	8208	1
72	206	1
72	13048	1
72	6190	1
72	3548	2
72	5263	1
72	7379	3
72	2395	1
72	13787	1
72	16017	1
72	15353	1
72	16394	1
72	15178	1
72	548	1
72	4906	1
72	8326	1
72	1319	1
72	2933	1
72	19595	2
72	13716	1
72	4124	1
72	160	1
72	19720	1
72	9780	1
72	1994	1
72	8979	1
72	8938	1
72	19384	1
72	2430	1
72	7642	1
72	18446	2
72	6534	2
72	3014	1
72	9689	1
72	7651	1
72	10712	1
72	6382	1
72	15093	1
72	16492	1
72	8639	1
72	483	2
73	5026	1
73	11626	1
73	2180	1
73	3879	1
73	22012	2
73	3558	1
73	2255	1
73	24511	1
73	4861	1
73	6632	1
73	4758	2
73	11717	3
73	14845	1
73	6214	2
73	334	1
74	12372	1
74	17480	1
74	10603	1
74	1003	1
74	4820	3
74	19236	1
74	4394	1
74	1162	1
74	6368	1
74	5358	1
74	6700	1
74	4910	2
74	11871	2
74	12950	1
74	6372	1
74	339	1
75	9590	1
75	5324	1
75	45	1
76	5142	1
76	15223	2
76	2523	1
76	23674	1
76	25050	1
76	4230	1
76	2672	1
76	25540	1
76	5133	1
76	7776	2
76	4410	2
76	15651	1
76	18288	1
76	6655	1
76	666	2
77	16450	2
77	14746	1
77	13802	1
77	27334	2
77	4598	1
77	7452	1
77	1102	1
77	3008	1
77	17691	2
77	13056	1
77	4545	2
77	260	1
77	22847	1
77	26317	1
77	2140	1
77	20550	1
77	8556	3
77	19925	1
77	2723	1
77	7442	1
77	26242	1
77	6660	2
77	3135	1
77	9780	1
77	7583	2
77	11515	1
77	6963	1
77	16399	1
77	18508	1
77	8735	1
77	559	1
78	14074	2
78	8147	1
78	507	1
78	749	2
78	22103	1
78	3539	2
78	3215	1
78	4189	1
78	2858	6
78	45	2
78	26392	1
78	10017	5
78	24446	1
78	7142	1
78	274	1
78	11532	1
78	5267	1
78	3283	1
78	4076	1
78	5987	1
78	2618	1
78	12951	16
78	14912	1
78	14194	3
78	15922	1
78	14193	1
78	647	1
78	3955	1
78	7722	1
78	1107	2
78	2920	1
78	19168	2
78	13319	2
78	3502	1
78	270	2
78	19453	3
78	9229	1
78	2236	1
78	8665	1
78	8614	5
78	19295	1
78	2671	1
78	6426	9
78	17864	1
78	5942	1
78	3023	4
78	9244	1
78	6614	1
78	10473	1
78	5863	1
78	14824	1
78	16878	1
78	8317	1
78	591	8
79	13663	1
79	1071	1
79	4315	1
79	4742	1
79	18059	2
79	1630	1
79	22184	1
79	12421	1
79	3299	1
79	2131	1
79	5772	1
79	4293	1
79	6507	1
79	3309	1
79	11878	1
79	16019	1
79	5305	1
79	404	1
80	10046	2
80	11611	1
80	16820	9
80	13884	1
80	11396	3
80	27077	3
80	2580	1
80	23388	1
80	763	1
80	1305	1
80	16823	1
80	10932	1
80	2383	1
80	72	2
80	21883	1
80	26377	1
80	1039	1
80	18795	2
80	6338	1
80	18215	1
80	1190	8
80	4560	1
80	17834	1
80	3682	3
80	1492	1
80	7151	1
80	4906	2
80	9544	1
80	3835	2
80	16350	1
80	16832	1
80	6867	1
80	292	1
81	1842	1
81	59	1
81	24661	1
81	25477	1
81	667	1
81	16487	1
81	4388	1
81	19698	1
81	774	3
81	23945	1
81	13360	1
81	3468	1
81	900	1
81	4927	1
81	4350	1
81	6048	1
81	3630	1
81	11971	1
81	16281	1
81	4911	1
81	415	1
82	1754	1
82	1073	1
82	2523	1
82	14568	1
82	7246	2
82	14640	2
82	16798	1
82	3066	2
82	24357	1
82	19186	19
